Actual_Log_Price,Ridge_Pred_Log,RF_Pred_Log,Actual_Price,Ridge_Pred_Price,RF_Pred_Price,XGB_Pred_Log,XGB_Pred_Price
14.557448378884017,13.24957917447798,13.228581382397701,2100000.0000000047,567830.0319452313,556031.1428247958,13.336993,619700.5
9.90353755128617,12.678335849709775,12.468085556839346,20000.000000000015,320722.8815030946,259907.6642253333,12.448674,254911.14
15.974514037920404,13.920885577026656,13.754869923534704,8662499.999999994,1111126.2261219227,941160.4000141798,13.655091,851785.56
15.448079083214218,12.665828188476242,12.471106842674049,5116999.999999999,316736.3588525162,260694.11003142645,12.523001,274579.75
13.815511557963774,13.140142452028977,12.835453541748928,999999.9999999997,508968.031598748,375288.7006429938,13.068189,473632.3
16.380459992348886,14.735193331714598,14.215751732495635,13000000.000000013,2508493.503401274,1492183.5311531916,14.67738,2.3675808e+06
16.175302769167747,13.563184406902153,13.226553417091615,10588749.999999998,776990.2802071188,554904.6715384866,13.492334,723845.3
10.819798284210286,12.678335849709775,12.468085556839346,50000.000000000015,320722.8815030946,259907.6642253333,12.448674,254911.14
12.429220196836384,13.370657165672974,13.326001953877691,250000.00000000023,640917.2326983244,612926.5102685172,13.384322,649735.5
11.561725152903833,12.656788975910528,12.467968799733855,104999.99999999997,313886.2035248019,259877.31981350353,12.448674,254911.14
13.955273369904273,13.370657165672974,13.326001953877691,1150000.0000000005,640917.2326983244,612926.5102685172,13.384322,649735.5
13.854732232655556,12.307658603881587,12.582630736701441,1040000.0000000009,221384.01275124517,291451.0381833531,12.797772,361410.47
11.002116507732016,10.901684527306806,11.22411934526808,59999.99999999991,54266.7022703755,74914.7438190581,11.200442,73161.8
11.849404844423074,13.24957917447798,13.228581382397701,139999.9999999999,567830.0319452313,556031.1428247958,13.336993,619700.5
14.143843330266217,14.255160625008392,14.073338266042644,1388650.000000001,1552162.97014054,1294114.833711737,14.133798,1.3747699e+06
15.238619133170708,13.563184406902153,13.226553417091615,4150000.000000003,776990.2802071188,554904.6715384866,13.492334,723845.3
12.83468397161566,11.818852583227807,12.166994958572047,375000.0000000007,135787.33380377563,192334.1993122863,11.950162,154841.22
11.55199232013413,13.329502384249865,12.652499174429922,103982.99999999991,615075.7798310444,312542.57374738215,13.208367,544904.3
10.59665973278358,9.315370706584016,10.155335126158993,40000.00000000007,11106.443038375231,25726.9988211508,9.375977,11800.437
12.847929163278051,11.8593654556951,11.992824816094874,379999.99999999924,141401.46366908183,161590.17543071244,11.780987,130741.734
8.517393171418904,10.816900835580142,12.225490379423647,5000.000000000003,49855.334352892896,203920.49685448842,10.287973,29376.178
11.51293546492023,10.88013765350756,11.214855486698024,100000.00000000004,53109.910318040595,74223.93966000309,11.2110195,73939.76
13.034626646500053,13.349110291873727,13.331964335798533,458000.0000000004,627255.1644206534,616591.9346457355,13.384322,649735.5
12.765691290604371,13.370657165672974,13.326001953877691,349999.9999999997,640917.2326983244,612926.5102685172,13.384322,649735.5
12.994532278619134,13.097048704430483,12.84283721404311,440000.0000000002,487500.52831998706,378069.9721707729,13.075877,477287.88
11.156264806643742,12.665828188476242,12.471106842674049,70000.00000000001,316736.3588525162,260694.11003142645,12.523001,274579.75
13.122365377402328,13.51129209696446,13.297855156642566,499999.99999999977,737698.6902339828,595915.0954212436,13.72382,912386.2
12.706850963741102,12.67543746847727,12.670225487261328,330000.0000000001,319794.6472622926,318132.21440353384,12.806959,364745.97
12.206077645517674,13.541637533102906,13.163462594069001,199999.99999999997,760427.6246611013,520976.73988230573,13.459959,700785.8
11.60824473564232,12.272588488892106,12.41980433213797,109999.99999999971,213754.57939521666,247657.07206576096,12.352065,231436.48
15.39963086754227,12.422602587662954,12.194019360174043,4875000.000000003,248351.0531495909,197602.8129023066,11.986154,160515.75
12.936036208848488,13.32756341807448,13.298363427381824,415000.0000000008,613884.3222309622,596218.0591228694,13.384322,649735.5
12.611541086966117,13.541637533102906,13.163462594069001,300000.0000000003,760427.6246611013,520976.73988230573,13.459959,700785.8
12.276069679344005,12.212588230582845,12.166376078172481,214500.00000000023,201306.37153060202,192215.20365312396,12.131,185534.14
14.220976332738882,13.471096730598472,12.915628838196795,1499999.9999999986,708634.6145534365,406616.7517385996,13.10934,493529.38
12.206077645517674,12.321036426484165,12.380024739168153,199999.99999999997,224365.5610244251,237998.71119063607,12.356885,232554.67
13.122365377402328,13.349110291873727,13.331964335798533,499999.99999999977,627255.1644206534,616591.9346457355,13.384322,649735.5
10.376642461280849,13.377737965316225,13.116353675136287,32099.999999999996,645471.5513722069,497003.1599359973,13.357395,632473.5
9.90353755128617,12.656788975910528,12.467968799733855,20000.000000000015,313886.2035248019,259877.31981350353,12.448674,254911.14
12.611541086966117,12.272588488892106,12.41980433213797,300000.0000000003,213754.57939521666,247657.07206576096,12.352065,231436.48
12.33270970174018,12.321036426484165,12.380024739168153,227000.0,224365.5610244251,237998.71119063607,12.356885,232554.67
14.293296947806912,13.377737965316225,13.116353675136287,1612500.0000000012,645471.5513722069,497003.1599359973,13.357395,632473.5
9.90353755128617,9.632439813370656,9.720905953095913,20000.000000000015,15250.601811979,16661.33318603164,9.834723,18669.938
12.652362948153474,13.206485426879485,13.016095275639879,312500.00000000023,543879.8232227553,449590.77153128455,13.135956,506841.62
13.043322334563696,12.234135104382093,12.23680529722296,461999.999999999,205690.98376823508,206240.95496852632,12.15514,190067.52
12.49305072023368,13.206485426879485,13.016095275639879,266477.9999999994,543879.8232227553,449590.77153128455,13.135956,506841.62
14.077875591662238,12.1910413567836,12.149688538652128,1299999.9999999993,197015.2234334876,189034.20350948616,12.128776,185121.97
16.23320854718538,13.507650762688948,14.270972906461335,11220000.00000001,735017.363832476,1576901.2929209548,14.1994295,1.4680255e+06
13.21767537538882,12.234135104382093,12.23680529722296,550000.0000000007,205690.98376823508,206240.95496852632,12.15514,190067.52
13.579789490265188,13.206485426879485,13.016095275639879,790000.0000000003,543879.8232227553,449590.77153128455,13.135956,506841.62
11.51293546492023,11.856814070883159,12.293109931909992,100000.00000000004,141041.15141396943,218186.4712129105,12.123522,184151.92
12.506180941677355,12.307658603881587,12.582630736701441,269999.9999999996,221384.01275124517,291451.0381833531,12.797772,361410.47
14.579427430530249,13.173525191376248,12.587704962733074,2146667.0000000056,526245.5938039682,292933.69017689914,12.706381,329844.9
11.163382173096926,10.708180404914568,11.621803047625672,70500.0,44719.19216608034,111501.58434833439,11.08147,64955.27
13.878408358856207,10.49342064041921,11.522100420512965,1064916.9999999998,36076.35421504866,100920.71744674792,10.687029,43783.227
15.966686659266976,13.206485426879485,13.016095275639879,8594959.999999993,543879.8232227553,449590.77153128455,13.135956,506841.62
13.45883704259595,13.419889485646316,13.433487560072642,700000.0000000006,673260.765128013,682478.3574386025,13.377194,645120.8
11.652696102959752,12.234135104382093,12.23680529722296,114999.99999999971,205690.98376823508,206240.95496852632,12.15514,190067.52
12.154784614286667,11.403375673059069,11.615064257263231,189999.9999999999,89622.75378712353,110752.7178685632,11.494276,98151.34
11.51293546492023,12.321036426484165,12.380024739168153,100000.00000000004,224365.5610244251,237998.71119063607,12.356885,232554.67
10.819798284210286,11.425794214863823,12.044903371877579,50000.000000000015,91654.67895620756,170228.59639688802,11.418364,90976.14
13.208542908506082,13.32756341807448,13.298363427381824,544999.9999999997,613884.3222309622,596218.0591228694,13.384322,649735.5
13.181827797034652,13.377737965316225,13.116353675136287,530632.9999999997,645471.5513722069,497003.1599359973,13.357395,632473.5
13.422706459932169,13.24957917447798,13.228581382397701,675160.0000000017,567830.0319452313,556031.1428247958,13.336993,619700.5
11.51293546492023,13.399284839115472,13.086797638306841,100000.00000000004,659530.3850169181,482528.6450089463,13.327628,613924.06
12.648274615354312,12.653890594678023,12.692573010129601,311225.00000000023,312977.75589472265,325321.73850612703,12.821218,369983.94
14.238423234812212,13.228032300678732,13.357672698715334,1526399.999999998,555725.9195439421,632649.0462454032,13.377194,645120.8
14.858331380446586,14.117219673242923,13.798954727937316,2837208.0000000014,1352166.8445311473,983579.4645338872,13.844085,1.0289853e+06
10.59665973278358,9.555101227066096,11.597907503965104,40000.00000000007,14115.522898381138,108868.75124211921,10.520413,37063.445
12.83468397161566,12.665828188476242,12.471106842674049,375000.0000000007,316736.3588525162,260694.11003142645,12.523001,274579.75
12.716903269283664,13.349110291873727,13.331964335798533,333333.9999999999,627255.1644206534,616591.9346457355,13.384322,649735.5
14.946912992035967,13.206485426879485,13.016095275639879,3099999.9999999986,543879.8232227553,449590.77153128455,13.135956,506841.62
14.485901262910424,13.563184406902153,13.226553417091615,1955000.000000001,776990.2802071188,554904.6715384866,13.492334,723845.3
13.567050480716237,13.758367927662995,13.55458835617716,780000.0000000015,944458.3512374953,770339.848425192,13.446869,691672.25
13.24736297757418,12.38076431048755,12.289085686633172,566573.0000000015,238174.79405594987,217310.19566885394,12.27889,215105.73
13.199326270390594,13.349110291873727,13.331964335798533,540000.0000000001,627255.1644206534,616591.9346457355,13.384322,649735.5
13.527829818844936,13.34193270873121,13.099891308648646,749999.9999999984,622769.099958492,488888.2736917128,13.248702,567332.2
14.220976332738882,14.206511794160162,14.386239204806621,1499999.9999999986,1478459.3410786123,1769554.9631608925,14.454401,1.8943769e+06
10.34177474101152,12.026098545814653,12.21381063931865,31000.000000000015,167057.36908550543,201552.6018865505,12.0634165,173409.42
12.388398368982116,12.67543746847727,12.670225487261328,240000.00000000047,319794.6472622926,318132.21440353384,12.806959,364745.97
9.210440366976515,11.84433784520865,11.919225457627922,9999.99999999999,139292.4092378175,150124.2849743968,11.706647,121374.81
11.002116507732016,11.878360944682406,12.2535134797272,59999.99999999991,144113.14593860996,209715.83179243316,12.0254965,166956.81
10.308985993422082,12.687375062275487,12.47960444399149,29999.99999999999,323635.11516323127,262918.8321556008,12.527487,275814.3
12.206077645517674,12.359217436688304,12.33077663882852,199999.99999999997,233097.74398236859,226561.61663381328,12.325834,225444.62
13.460042028871564,14.212066877409898,14.059868701910919,700844.0000000013,1486695.1655208757,1276800.5273515107,14.152769,1.4011002e+06
15.687312888712007,13.24957917447798,13.228581382397701,6499999.999999999,567830.0319452313,556031.1428247958,13.336993,619700.5
12.840745546878946,13.206485426879485,13.016095275639879,377280.00000000023,543879.8232227553,449590.77153128455,13.135956,506841.62
10.915106645867503,9.917856669433544,11.231689852582436,55000.00000000004,20288.456978158218,75484.04624066073,10.6375475,41669.45
12.180759965737863,12.38076431048755,12.289085686633172,195000.00000000006,238174.79405594987,217310.19566885394,12.27889,215105.73
15.319588176962746,15.127461266099292,14.68641837983829,4500000.000000002,3713409.4314891803,2389077.727281155,15.150881,3.8014022e+06
11.695255355062796,12.696984342276517,12.67241990085685,120000.00000000025,326760.01518631267,318831.0967924631,12.806959,364745.97
10.308985993422082,10.623848720847542,12.346371191743689,29999.99999999999,41102.50681652749,230122.45200226887,11.113841,67092.41
13.758024443377478,14.212066877409898,14.059868701910919,944134.0000000007,1486695.1655208757,1276800.5273515107,14.152769,1.4011002e+06
12.345838935721968,12.307658603881587,12.582630736701441,230000.0000000001,221384.01275124517,291451.0381833531,12.797772,361410.47
11.156264806643742,10.587191358171676,10.790974254252314,70000.00000000001,39623.04294861962,48579.34257260684,10.857963,51945.137
11.51293546492023,12.676254085514243,12.430993155723504,100000.00000000004,320055.904495232,250443.63465152864,12.305138,220826.61
13.790193775620484,13.156891054971355,13.054243419431872,974999.9999999999,517564.3389391782,467073.20415337617,13.174042,526517.5
15.098218107261038,13.206485426879485,13.016095275639879,3606390.0000000033,543879.8232227553,449590.77153128455,13.135956,506841.62
13.390497120223538,13.11859557822973,12.863264282489025,653759.9999999997,498118.6450371471,385872.2715480275,13.095578,486784.2
9.210440366976515,9.632439813370656,9.720905953095913,9999.99999999999,15250.601811979,16661.33318603164,9.834723,18669.938
10.819798284210286,10.450984333650602,12.33724617335692,50000.000000000015,34577.3946404778,228032.1229215874,11.215195,74249.125
13.362955414648066,12.635242102111283,12.469830406142691,635999.9999999995,307195.25889682904,260361.56155310065,12.448674,254911.14
13.997832948091215,13.82188904857915,13.80146246113959,1200000.0000000005,1006397.8765068295,986049.1172427073,13.512847,738846.6
13.815511557963774,12.38076431048755,12.289085686633172,999999.9999999997,238174.79405594987,217310.19566885394,12.27889,215105.73
13.235693848424024,13.206485426879485,13.016095275639879,560000.0000000003,543879.8232227553,449590.77153128455,13.135956,506841.62
11.002116507732016,10.708180404914568,11.621803047625672,59999.99999999991,44719.19216608034,111501.58434833439,11.08147,64955.27
10.59665973278358,9.756340851950014,10.049592463230345,40000.00000000007,17262.346819457827,23145.351933493006,9.882084,19575.475
13.326267023064831,13.35619109151698,13.020458852826364,613088.9999999991,631712.4014240423,451556.8864561859,13.321115,609938.2
13.132315688453556,13.349110291873727,13.331964335798533,504999.99999999977,627255.1644206534,616591.9346457355,13.384322,649735.5
13.1421679654829,11.248294287225125,11.746813860254997,509999.9999999998,76747.8964792169,126349.3471393512,11.420541,91174.44
14.24355287203539,13.206485426879485,13.016095275639879,1534250.0000000005,543879.8232227553,449590.77153128455,13.135956,506841.62
12.206077645517674,13.173525191376248,12.587704962733074,199999.99999999997,526245.5938039682,292933.69017689914,12.706381,329844.9
9.90353755128617,11.53868985045372,12.208941355491342,20000.000000000015,102608.91561331056,200573.56572941723,11.520749,100784.43
12.821260987319455,13.34193270873121,13.099891308648646,369999.9999999991,622769.099958492,488888.2736917128,13.248702,567332.2
12.847929163278051,12.28611173008234,12.606212987515116,379999.99999999924,216664.88165845844,298405.81559452106,12.797772,361410.47
13.45883704259595,13.954450206716919,13.375065142718741,700000.0000000006,1149053.7510234735,643748.6213197475,13.724031,912579.4
12.502563308188346,12.656788975910528,12.467968799733855,269025.0000000002,313886.2035248019,259877.31981350353,12.448674,254911.14
13.82154332418188,14.117219673242923,13.798954727937316,1006049.9999999984,1352166.8445311473,983579.4645338872,13.844085,1.0289853e+06
13.122365377402328,12.678335849709775,12.468085556839346,499999.99999999977,320722.8815030946,259907.6642253333,12.448674,254911.14
13.29694841771544,12.321036426484165,12.380024739168153,595374.9999999999,224365.5610244251,237998.71119063607,12.356885,232554.67
13.049794835104816,13.370657165672974,13.326001953877691,465000.00000000023,640917.2326983244,612926.5102685172,13.384322,649735.5
13.955273369904273,13.140142452028977,12.835453541748928,1150000.0000000005,508968.031598748,375288.7006429938,13.068189,473632.3
12.230770136157428,12.307658603881587,12.582630736701441,205000.0,221384.01275124517,291451.0381833531,12.797772,361410.47
13.293962655470008,12.212588230582845,12.166376078172481,593600.0000000002,201306.37153060202,192215.20365312396,12.131,185534.14
13.45883704259595,13.140142452028977,12.835453541748928,700000.0000000006,508968.031598748,375288.7006429938,13.068189,473632.3
12.524530013005734,12.635242102111283,12.469830406142691,275000.0000000002,307195.25889682904,260361.56155310065,12.448674,254911.14
12.206077645517674,12.337670562889057,12.337425051678265,199999.99999999997,228128.91832996206,228072.91675228378,12.326418,225576.25
12.49305072023368,13.206485426879485,13.016095275639879,266477.9999999994,543879.8232227553,449590.77153128455,13.135956,506841.62
13.299674067415213,13.228032300678732,13.357672698715334,597000.0000000001,555725.9195439421,632649.0462454032,13.377194,645120.8
13.122365377402328,13.370657165672974,13.326001953877691,499999.99999999977,640917.2326983244,612926.5102685172,13.384322,649735.5
13.45883704259595,12.465696335261448,12.51018652540726,700000.0000000006,259287.4260747161,271083.6805503041,12.180983,195043.42
14.690979711984754,13.691882676942493,13.484120779268885,2400000.000000001,883707.6244560289,717924.2825172053,13.384322,649735.5
12.960434861813251,12.678335849709775,12.468085556839346,425250.00000000035,320722.8815030946,259907.6642253333,12.448674,254911.14
13.279013217441824,12.687375062275487,12.47960444399149,584791.9999999991,323635.11516323127,262918.8321556008,12.527487,275814.3
11.782479207707055,12.29948955268492,12.372468078339356,130937.00000000009,219582.87406132146,236207.00627498058,12.360996,233512.75
10.59665973278358,12.277942678885672,12.372318784483815,40000.00000000007,214902.13675810708,236171.7445032625,12.360996,233512.75
13.25339339419516,13.34193270873121,13.099891308648646,570000.0000000001,622769.099958492,488888.2736917128,13.248702,567332.2
13.384729180332174,12.656788975910528,12.467968799733855,649999.9999999995,313886.2035248019,259877.31981350353,12.448674,254911.14
12.367345048436391,12.29948955268492,12.372468078339356,235000.0,219582.87406132146,236207.00627498058,12.360996,233512.75
13.997832948091215,13.349110291873727,13.331964335798533,1200000.0000000005,627255.1644206534,616591.9346457355,13.384322,649735.5
11.81303746480054,12.359217436688304,12.33077663882852,135000.0000000002,233097.74398236859,226561.61663381328,12.325834,225444.62
12.899222326086994,13.32756341807448,13.298363427381824,399999.9999999999,613884.3222309622,596218.0591228694,13.384322,649735.5
12.487488878546143,13.32756341807448,13.298363427381824,264999.99999999953,613884.3222309622,596218.0591228694,13.384322,649735.5
13.28787951079572,13.228032300678732,13.357672698715334,590000.0000000003,555725.9195439421,632649.0462454032,13.377194,645120.8
13.531011414614982,14.212066877409898,14.059868701910919,752389.9999999995,1486695.1655208757,1276800.5273515107,14.152769,1.4011002e+06
10.819798284210286,12.656788975910528,12.467968799733855,50000.000000000015,313886.2035248019,259877.31981350353,12.448674,254911.14
8.517393171418904,10.50025787605055,11.901575872047687,5000.000000000003,36323.86878024534,147497.88155387752,10.742779,46293.516
16.47916983403895,14.92428918899582,15.624208475544744,14348697.999999998,3030653.5855725757,6102495.303689361,16.782652,1.9436276e+07
13.527829818844936,13.228032300678732,13.357672698715334,749999.9999999984,555725.9195439421,632649.0462454032,13.377194,645120.8
14.508658238524095,13.206485426879485,13.016095275639879,2000000.0000000016,543879.8232227553,449590.77153128455,13.135956,506841.62
12.899222326086994,13.351049258049112,12.649031896167422,399999.9999999999,628472.5727821717,311460.7747409174,13.195628,538006.7
12.765691290604371,13.24957917447798,13.228581382397701,349999.9999999997,567830.0319452313,556031.1428247958,13.336993,619700.5
11.60824473564232,12.656788975910528,12.467968799733855,109999.99999999971,313886.2035248019,259877.31981350353,12.448674,254911.14
13.369225017834632,12.359217436688304,12.33077663882852,639999.9999999986,233097.74398236859,226561.61663381328,12.325834,225444.62
12.676079399771028,12.321036426484165,12.380024739168153,320000.0000000006,224365.5610244251,237998.71119063607,12.356885,232554.67
9.705463352014885,11.84433784520865,11.919225457627922,16406.000000000036,139292.4092378175,150124.2849743968,11.706647,121374.81
13.652992804936396,13.24957917447798,13.228581382397701,850000.0000000005,567830.0319452313,556031.1428247958,13.336993,619700.5
14.220976332738882,13.11859557822973,12.863264282489025,1499999.9999999986,498118.6450371471,385872.2715480275,13.095578,486784.2
12.948012371209098,13.349110291873727,13.331964335798533,420000.0,627255.1644206534,616591.9346457355,13.384322,649735.5
13.402454209160288,13.140142452028977,12.835453541748928,661623.9999999994,508968.031598748,375288.7006429938,13.068189,473632.3
12.899222326086994,11.611627961604098,11.530349042155997,399999.9999999999,110372.78849729768,101756.62531381765,11.416257,90784.69
13.122365377402328,13.349110291873727,13.331964335798533,499999.99999999977,627255.1644206534,616591.9346457355,13.384322,649735.5
9.210440366976515,9.97758085966924,10.730619326497168,9999.99999999999,21537.14567879523,45734.008159431294,10.130342,25091.934
11.225256725762891,12.277942678885672,12.372318784483815,74999.9999999999,214902.13675810708,236171.7445032625,12.360996,233512.75
14.731801689838347,13.954450206716919,13.375065142718741,2499999.9999999953,1149053.7510234735,643748.6213197475,13.724031,912579.4
13.864301674514206,14.206511794160162,14.386239204806621,1050000.0000000007,1478459.3410786123,1769554.9631608925,14.454401,1.8943769e+06
13.384729180332174,13.228032300678732,13.357672698715334,649999.9999999995,555725.9195439421,632649.0462454032,13.377194,645120.8
12.04355959836804,11.611627961604098,11.530349042155997,170000.00000000012,110372.78849729768,101756.62531381765,11.416257,90784.69
12.502671098651224,12.635242102111283,12.469830406142691,269053.9999999998,307195.25889682904,260361.56155310065,12.448674,254911.14
13.002331314581255,14.188025244648214,13.679545363198862,443444.9999999989,1451378.7949429492,872872.0125099904,13.725316,913752.44
11.156264806643742,11.586747959175764,12.128265413880893,70000.00000000001,107660.56830119013,185027.5495194587,11.8322935,137624.78
10.308985993422082,10.729727278713815,11.52931980733728,29999.99999999999,45693.228538170624,101651.9467014518,11.026785,61498.535
10.060534035475412,12.321036426484165,12.380024739168153,23399.999999999993,224365.5610244251,237998.71119063607,12.356885,232554.67
10.714439990727769,11.153712977669352,11.103834516163076,44999.999999999985,69821.59714356359,66424.38164826285,11.126165,67924.41
13.552522398915029,13.399284839115472,13.086797638306841,768750.0000000015,659530.3850169181,482528.6450089463,13.327628,613924.06
11.289794413577894,11.8593654556951,11.992824816094874,80000.0,141401.46366908183,161590.17543071244,11.780987,130741.734
13.384729180332174,13.349110291873727,13.331964335798533,649999.9999999995,627255.1644206534,616591.9346457355,13.384322,649735.5
11.51293546492023,11.289793379013254,11.555010685785236,100000.00000000004,79999.91723383703,104297.3358855373,11.3238535,82771.695
10.896757843893464,10.611718130414246,11.267884492909104,54000.00000000001,40606.90903412645,78266.2469880643,11.121128,67583.1
12.765691290604371,13.349110291873727,13.331964335798533,349999.9999999997,627255.1644206534,616591.9346457355,13.384322,649735.5
12.49305072023368,13.206485426879485,13.016095275639879,266477.9999999994,543879.8232227553,449590.77153128455,13.135956,506841.62
14.285514812209817,13.52009065930366,13.200957097405537,1600000.000000004,744218.0252763625,540881.3667018698,13.484095,717905.5
14.45736497045232,13.24957917447798,13.228581382397701,1899999.9999999993,567830.0319452313,556031.1428247958,13.336993,619700.5
11.51293546492023,11.8619463308263,12.146897692797415,100000.00000000004,141766.8771114564,188507.37089164098,11.927035,151301.33
10.87806606028079,10.702963986503061,11.152828180016845,53000.00000000002,44486.52031676136,69759.84559635965,10.87284,52723.73
14.285514812209817,13.349110291873727,13.331964335798533,1600000.000000004,627255.1644206534,616591.9346457355,13.384322,649735.5
12.948012371209098,13.298838961132718,13.15178021576964,420000.0,596501.6488313033,514925.8937930834,13.273493,581572.6
14.946912992035967,13.349110291873727,13.331964335798533,3099999.9999999986,627255.1644206534,616591.9346457355,13.384322,649735.5
13.629182184591333,13.32756341807448,13.298363427381824,830000.0000000005,613884.3222309622,596218.0591228694,13.384322,649735.5
9.90353755128617,12.272588488892106,12.41980433213797,20000.000000000015,213754.57939521666,247657.07206576096,12.352065,231436.48
14.220976332738882,13.32756341807448,13.298363427381824,1499999.9999999986,613884.3222309622,596218.0591228694,13.384322,649735.5
11.51293546492023,10.248848369356459,10.141190013494196,100000.00000000004,28248.989626089788,25365.635169214027,10.141058,25362.285
13.0844184900391,10.924138703056302,11.656974403627897,481382.0000000004,55499.0223843631,115493.06283859398,10.991271,59352.777
12.899222326086994,13.370657165672974,13.326001953877691,399999.9999999999,640917.2326983244,612926.5102685172,13.384322,649735.5
13.060490101343552,13.32756341807448,13.298363427381824,469999.9999999998,613884.3222309622,596218.0591228694,13.384322,649735.5
11.51293546492023,10.227301495557214,10.945264763442124,100000.00000000004,27646.80159737635,56683.99200687278,10.577246,39230.91
13.102162710901052,13.370657165672974,13.326001953877691,489999.9999999991,640917.2326983244,612926.5102685172,13.384322,649735.5
12.959846800844964,13.349110291873727,13.331964335798533,425000.00000000093,627255.1644206534,616591.9346457355,13.384322,649735.5
11.918397239722838,10.749599704999333,11.515534020042814,150000.00000000006,46610.36642166167,100260.19603126442,10.7654915,47357.02
12.17329632261606,11.835267197083912,12.226670923971737,193550.00000000038,138034.64074796025,204161.37742298326,11.982673,159957.98
13.592368256649284,13.228032300678732,13.357672698715334,800000.0000000005,555725.9195439421,632649.0462454032,13.377194,645120.8
13.76421831620775,11.116485384132755,12.318111659992528,950000.0000000008,67270.05837484421,223710.2999348422,11.477406,96509.35
14.23422155071698,13.628815207173206,13.256433079260528,1519999.9999999998,829695.4642582659,571735.2595120532,13.489653,721906.75
12.206077645517674,14.163418046561668,14.257998889684272,199999.99999999997,1416100.2381683101,1556574.6801468648,14.363943,1.7305374e+06
14.508658238524095,11.966457844285129,12.3683404993821,2000000.0000000016,157385.18550118193,235234.04844023613,12.128725,185112.61
13.444448325847754,13.24957917447798,13.228581382397701,689999.9999999995,567830.0319452313,556031.1428247958,13.336993,619700.5
